date(p.payment_date)	store_id	store_revenue
2005-05-24	1	15.96
2005-05-25	1	323.27
2005-05-26	1	401.04
2005-05-27	1	357.16
2005-05-28	1	480.81
2005-05-29	1	354.21
2005-05-30	1	339.17
2005-05-31	1	350.21
2005-06-14	1	11.96
2005-06-15	1	721.14
2005-06-16	1	690.37
2005-06-17	1	621.47
2005-06-18	1	751.21
2005-06-19	1	740.20
2005-06-20	1	671.38
2005-06-21	1	568.63
2005-07-05	1	63.89
2005-07-06	1	1057.48
2005-07-07	1	976.71
2005-07-08	1	1086.40
2005-07-09	1	1008.47
2005-07-10	1	1005.51
2005-07-11	1	954.71
2005-07-12	1	990.56
2005-07-26	1	96.80
2005-07-27	1	1403.71
2005-07-28	1	1246.91
2005-07-29	1	1319.82
2005-07-30	1	1441.85
2005-07-31	1	1350.72
2005-08-01	1	1442.55
2005-08-02	1	1332.93
2005-08-16	1	29.93
2005-08-17	1	1203.00
2005-08-18	1	1394.81
2005-08-19	1	1212.02
2005-08-20	1	1263.00
2005-08-21	1	1296.92
2005-08-22	1	1286.80
2005-08-23	1	1391.69
2006-02-14	1	234.09
2005-05-24	2	13.96
2005-05-25	2	250.36
2005-05-26	2	353.22
2005-05-27	2	328.17
2005-05-28	2	323.23
2005-05-29	2	294.25
2005-05-30	2	289.25
2005-05-31	2	350.16
2005-06-14	2	45.88
2005-06-15	2	655.38
2005-06-16	2	659.39
2005-06-17	2	711.28
2005-06-18	2	737.34
2005-06-19	2	740.32
2005-06-20	2	713.31
2005-06-21	2	592.62
2005-07-05	2	64.84
2005-07-06	2	1074.48
2005-07-07	2	966.68
2005-07-08	2	1124.48
2005-07-09	2	1067.40
2005-07-10	2	933.69
2005-07-11	2	983.68
2005-07-12	2	1115.48
2005-07-26	2	63.87
2005-07-27	2	1322.80
2005-07-28	2	1330.89
2005-07-29	2	1401.77
2005-07-30	2	1402.80
2005-07-31	2	1517.49
2005-08-01	2	1374.74
2005-08-02	2	1393.64
2005-08-16	2	81.84
2005-08-17	2	1254.07
2005-08-18	2	1315.98
2005-08-19	2	1403.70
2005-08-20	2	1460.76
2005-08-21	2	1512.49
2005-08-22	2	1289.94
2005-08-23	2	1131.32
2006-02-14	2	280.09
